source_row_id,date,site_id,group_id,pm25_regime,observed_pm25,cmaq_total_pm25,error,predicted_error_ug_m3,residual_pred_minus_actual_ug_m3
1588,2008-06-23,611120025,611120025_2008,Moderate (12-35),18.5,13.451434131935034,-5.048565868064966,-2.950393088002898,2.0981727800620678
1608,2008-06-24,603711033,603711033_2008,Moderate (12-35),27.5,31.98964269606156,4.4896426960615585,10.303186472829301,5.813543776767743
1622,2008-06-24,606700103,606700103_2008,High (>35),69.75,156.51302885359564,86.76302885359564,79.64002176597202,-7.12300708762362
1623,2008-06-24,607310101,607310101_2008,Moderate (12-35),17.6,14.926567833304665,-2.6734321666953367,-2.588491290605229,0.08494087609010759
1625,2008-06-24,607730053,607730053_2008,High (>35),57.292,110.98916719672977,53.697167196729765,65.84908220822767,12.151915011497906
1650,2008-06-25,603711033,603711033_2008,Moderate (12-35),29.417,36.31948811753124,6.902488117531242,10.246179959128947,3.343691841597705
1664,2008-06-25,606700103,606700103_2008,High (>35),68.458,76.68193392327362,8.22393392327362,35.267282915982406,27.043348992708786
1665,2008-06-25,607310101,607310101_2008,Moderate (12-35),20.2,7.483093626668678,-12.716906373331321,-3.1618748039862683,9.555031569345052
1667,2008-06-25,607730053,607730053_2008,High (>35),66.708,28.81026377175689,-37.897736228243105,13.712681406226807,51.61041763446991
1700,2008-06-26,603710021,603710021_2008,Moderate (12-35),19.9,25.914753206798363,6.014753206798364,-3.1326361185555323,-9.147389325353895
1703,2008-06-26,603711033,603711033_2008,Moderate (12-35),34.25,33.1989625381428,-1.0510374618571987,10.02664282002554,11.077680281882738
1704,2008-06-26,603712011,603712011_2008,Moderate (12-35),19.8,27.688396287351065,7.888396287351064,0.7854679476888438,-7.1029283396622205
1710,2008-06-26,604100021,604100021_2008,Moderate (12-35),14.6,51.37946949314159,36.77946949314159,32.19989244342878,-4.57957704971281
1720,2008-06-26,606310061,606310061_2008,High (>35),80.7,167.8571010939792,87.1571010939792,65.7968166827172,-21.360284411261986
1729,2008-06-26,606580051,606580051_2008,Moderate (12-35),31.0,28.68537125259561,-2.3146287474043916,-9.450232972712907,-7.135604225308516
1735,2008-06-26,606700101,606700101_2008,High (>35),66.1,133.94452859697537,67.84452859697538,59.759620287520235,-8.084908309455145
1736,2008-06-26,606700103,606700103_2008,High (>35),72.286,133.94452859697537,61.65852859697537,59.759620287520235,-1.8989083094551376
1740,2008-06-26,607120021,607120021_2008,Moderate (12-35),24.8,27.15527748795774,2.355277487957739,-1.1031510790960382,-3.4584285670537773
1746,2008-06-26,607300061,607300061_2008,Moderate (12-35),21.5,19.920111404846992,-1.5798885951530082,-0.30865383712958677,1.2712347580234213
1748,2008-06-26,607310101,607310101_2008,Moderate (12-35),22.2,17.87795576008891,-4.32204423991109,-0.011556214137899696,4.31048802577319
1750,2008-06-26,607710021,607710021_2008,High (>35),81.2,102.42085653030466,21.22085653030466,40.458428985813086,19.237572455508428
1751,2008-06-26,607730053,607730053_2008,High (>35),85.375,91.31488632179376,5.9398863217937645,44.54977785084502,38.609891529051254
1769,2008-06-26,611120025,611120025_2008,Moderate (12-35),23.1,20.936273657581324,-2.163726342418677,0.36136496460875434,2.5250913070274312
1787,2008-06-27,603711033,603711033_2008,High (>35),35.958,39.99532393782226,4.037323937822265,9.945398184228068,5.908074246405803
1800,2008-06-27,606700103,606700103_2008,High (>35),78.917,109.67902488658255,30.76202488658255,45.29498335213728,14.532958465554728
1801,2008-06-27,607310101,607310101_2008,Moderate (12-35),23.1,11.440739146911037,-11.659260853088965,-3.3499088663029006,8.309351986786064
1803,2008-06-27,607730053,607730053_2008,High (>35),74.042,81.84950484141473,7.807504841414726,39.16067656513415,31.353171723719427
1829,2008-06-28,603711033,603711033_2008,Moderate (12-35),31.292,26.028515227112315,-5.263484772887686,9.760998079289056,15.024482852176742
1843,2008-06-28,606700103,606700103_2008,Moderate (12-35),21.333,24.78268534814511,3.4496853481451133,9.717270511878942,6.267585163733829
1844,2008-06-28,607310101,607310101_2008,Moderate (12-35),20.5,27.20920570932176,6.709205709321761,15.204095729811902,8.494890020490141
1846,2008-06-28,607730053,607730053_2008,Moderate (12-35),24.875,28.86907289747005,3.9940728974700512,10.51453143194148,6.5204585344714285
1858,2008-06-29,600100091,600100091_2008,Moderate (12-35),12.1,18.692609989249355,6.592609989249356,4.070412067441834,-2.522197921807522
1874,2008-06-29,601950251,601950251_2008,Moderate (12-35),23.4,26.86883910621725,3.4688391062172528,-3.9640757903660897,-7.432914896583343
1881,2008-06-29,602900111,602900111_2008,Moderate (12-35),12.6,14.496620168269162,1.8966201682691626,-2.8690908011848366,-4.765710969453999
1883,2008-06-29,602900142,602900142_2008,Moderate (12-35),21.2,12.470834558868358,-8.729165441131642,-7.647274975675373,1.0818904654562687
1888,2008-06-29,602900151,602900151_2008,Background (<12),10.1,9.465171048353,-0.634828951647,-3.8321673590486762,-3.197338407401676
1892,2008-06-29,603330011,603330011_2008,Moderate (12-35),25.2,28.782181839336182,3.582181839336183,11.42434564977383,7.842163810437647
1895,2008-06-29,603710021,603710021_2008,Moderate (12-35),16.3,23.822276626582227,7.522276626582226,-3.5006130932886874,-11.022889719870914
1898,2008-06-29,6037110311,6037110311_2008,Moderate (12-35),16.0,27.481508819987084,11.481508819987084,9.197731820163419,-2.283776999823665
1901,2008-06-29,603711033,603711033_2008,Moderate (12-35),25.083,27.481508819987084,2.398508819987086,9.197731820163419,6.799223000176333
1903,2008-06-29,603712011,603712011_2008,Moderate (12-35),13.8,18.1929381753987,4.392938175398701,-1.2110116074843498,-5.603949782883051
1909,2008-06-29,603790331,603790331_2008,Background (<12),6.0,14.58388550606502,8.58388550606502,-2.09681617935563,-10.68070168542065
1911,2008-06-29,604100021,604100021_2008,Background (<12),4.1,3.5121966339968207,-0.587803366003179,-2.8706031146915754,-2.2827997486883964
1916,2008-06-29,605310031,605310031_2008,Moderate (12-35),17.8,23.243699025714136,5.443699025714135,7.398513033909731,1.954814008195596
1937,2008-06-29,606580016,606580016_2008,Moderate (12-35),19.0,29.82477247997811,10.824772479978112,6.066297274003918,-4.758475205974194
1938,2008-06-29,606580051,606580051_2008,Moderate (12-35),17.8,30.16011582159843,12.36011582159843,0.3496588693228614,-12.01045695227557
1944,2008-06-29,606700101,606700101_2008,Moderate (12-35),14.9,15.409920651062317,0.5099206510623162,2.833667278428053,2.323746627365737
1945,2008-06-29,606700103,606700103_2008,Moderate (12-35),17.583,15.409920651062317,-2.173079348937682,2.833667278428053,5.006746627365735
1953,2008-06-29,607120021,607120021_2008,Moderate (12-35),16.7,25.429804032905384,8.729804032905385,1.7358392260296902,-6.993964806875694
1961,2008-06-29,607300061,607300061_2008,Moderate (12-35),17.7,16.31382336754941,-1.3861766324505886,2.2586899019834794,3.644866534434068
1964,2008-06-29,607310101,607310101_2008,Moderate (12-35),18.8,16.109585365617317,-2.690414634382684,2.7914754244257307,5.481890058808414
1966,2008-06-29,607710021,607710021_2008,Moderate (12-35),14.7,19.803133904093865,5.103133904093866,3.866998303526329,-1.236135600567537
1967,2008-06-29,607730053,607730053_2008,Moderate (12-35),18.667,17.568566331358912,-1.0984336686410892,3.0888275728168693,4.187261241457959
1968,2008-06-29,607920061,607920061_2008,Moderate (12-35),18.4,13.502508482372257,-4.897491517627742,1.0005907703594894,5.898082287987231
1978,2008-06-29,608900041,608900041_2008,High (>35),92.4,114.81498663195909,22.41498663195908,40.58507449209435,18.17008786013527
2000,2008-06-29,611120025,611120025_2008,Moderate (12-35),16.3,14.848453175509835,-1.4515468244901655,-0.3265961316846909,1.1249506928054744
2019,2008-06-30,603711033,603711033_2008,Moderate (12-35),23.292,28.968148110075568,5.676148110075566,5.860409299929444,0.18426118985387774
2033,2008-06-30,606700103,606700103_2008,Background (<12),4.0,10.27995124215001,6.279951242150011,0.21115673716428013,-6.068794504985731
2034,2008-06-30,607310101,607310101_2008,Background (<12),11.4,9.4949759091474,-1.905024090852601,-3.051908365471951,-1.14688427461935
2036,2008-06-30,607730053,607730053_2008,Background (<12),7.5833,8.449416831454768,0.8661168314547671,-0.35560441581345514,-1.2217212472682224
2062,2008-07-01,603711033,603711033_2008,Moderate (12-35),21.208,26.59454373329516,5.386543733295163,2.8237174577504076,-2.5628262755447553
2075,2008-07-01,606700103,606700103_2008,Background (<12),8.9167,26.85253574504992,17.93583574504992,11.550703603321168,-6.385132141728754
2076,2008-07-01,607310101,607310101_2008,Background (<12),10.9,8.35087713358122,-2.549122866418781,-3.3405771351004447,-0.7914542686816639
2078,2008-07-01,607730053,607730053_2008,Background (<12),3.375,5.750395752296348,2.375395752296348,-1.6232662400756195,-3.9986619923719675
2111,2008-07-02,603710021,603710021_2008,Moderate (12-35),16.7,22.977901109516463,6.277901109516463,-9.281710500591878,-15.559611610108341
2113,2008-07-02,603711033,603711033_2008,Moderate (12-35),26.286,28.093930223871237,1.8079302238712351,3.9133018152423595,2.1053715913711244
2114,2008-07-02,603712011,603712011_2008,Moderate (12-35),15.0,12.612347982446558,-2.3876520175534424,-5.2988725149658515,-2.911220497412409
2120,2008-07-02,604100021,604100021_2008,Background (<12),1.2,6.345486836455764,5.145486836455764,-0.29992475463388846,-5.445411591089653
2136,2008-07-02,606580051,606580051_2008,Moderate (12-35),20.7,21.898037840988422,1.1980378409884231,-11.192375600382842,-12.390413441371265
2142,2008-07-02,606700103,606700103_2008,Moderate (12-35),12.0,46.94404777660539,34.94404777660539,28.51452819847709,-6.429519578128296
2150,2008-07-02,607300061,607300061_2008,Moderate (12-35),15.6,11.691350758891428,-3.908649241108572,-4.504800463121193,-0.5961512220126215
2153,2008-07-02,607310101,607310101_2008,Moderate (12-35),17.0,10.860553834642063,-6.139446165357937,-3.474757203319539,2.664688962038398
2155,2008-07-02,607710021,607710021_2008,Background (<12),10.8,24.98021715930096,14.180217159300959,10.168973935426378,-4.011243223874581
2156,2008-07-02,607730053,607730053_2008,Background (<12),4.0952,11.561377077256235,7.466177077256235,1.968301144088123,-5.497875933168112
2175,2008-07-02,611120025,611120025_2008,Moderate (12-35),15.8,10.988136466557094,-4.8118635334429065,-4.650538326796493,0.16132520664641348
2194,2008-07-03,603711033,603711033_2008,High (>35),38.0,33.07945155983535,-4.9205484401646515,5.094517276163345,10.015065716327996
2208,2008-07-03,606700103,606700103_2008,Background (<12),4.5417,10.596467159320994,6.054767159320995,0.2981010880735472,-5.756666071247447
2210,2008-07-03,607310101,607310101_2008,Moderate (12-35),17.3,20.755793997290485,3.4557939972904848,-3.356115752719961,-6.811909750010446
2212,2008-07-03,607730053,607730053_2008,Background (<12),4.7917,3.802295826997112,-0.9894041730028875,-1.5294486224404207,-0.5400444494375332
2237,2008-07-04,603711033,603711033_2008,High (>35),54.625,23.74545301765088,-30.87954698234912,-4.408727783255272,26.470819199093846
2251,2008-07-04,606700103,606700103_2008,Moderate (12-35),12.875,4.139507890227076,-8.735492109772924,-1.3134005136384217,7.422091596134502
2253,2008-07-04,607310101,607310101_2008,Moderate (12-35),12.3,17.313737290447058,5.013737290447057,-4.557203072044354,-9.570940362491411
2255,2008-07-04,607730053,607730053_2008,Background (<12),3.0,3.181871182560841,0.18187118256084078,-1.099306932775193,-1.2811781153360338
2267,2008-07-05,600100091,600100091_2008,Background (<12),6.5,9.161672252505046,2.6616722525050456,1.7751277314173528,-0.8865445210876928
2282,2008-07-05,601950251,601950251_2008,Moderate (12-35),12.3,7.81012664381763,-4.489873356182371,-4.383688322301959,0.10618503388041223
2291,2008-07-05,602900111,602900111_2008,Background (<12),9.3,2.9850707132438394,-6.314929286756161,-6.656541444751314,-0.34161215799515254
2293,2008-07-05,602900142,602900142_2008,Moderate (12-35),13.8,4.031281335810367,-9.768718664189635,-8.529025739563451,1.2396929246261834
2298,2008-07-05,602900151,602900151_2008,Moderate (12-35),15.1,15.999055826478877,0.899055826478877,-1.5476107017480374,-2.446666528226914
2303,2008-07-05,603330011,603330011_2008,Moderate (12-35),24.2,46.78482608543826,22.584826085438262,22.87375454606406,0.28892846062579736
2305,2008-07-05,603710021,603710021_2008,High (>35),57.4,19.01610116348094,-38.38389883651906,-13.472540055363272,24.911358781155787
2308,2008-07-05,6037110311,6037110311_2008,High (>35),38.7,20.237398117940234,-18.46260188205977,-6.124353912042935,12.338247970016834
2311,2008-07-05,603711033,603711033_2008,High (>35),53.583,20.237398117940234,-33.34560188205977,-6.124353912042935,27.221247970016833
2313,2008-07-05,603712011,603712011_2008,High (>35),50.5,13.138368920374838,-37.36163107962516,-5.504372649172249,31.857258430452912
2319,2008-07-05,603790331,603790331_2008,Moderate (12-35),13.0,4.206734199245297,-8.793265800754703,-6.774637733899203,2.0186280668555003
2321,2008-07-05,604100021,604100021_2008,Background (<12),2.4,3.520421172759309,1.120421172759309,-2.4194238587932326,-3.5398450315525416
2326,2008-07-05,605310031,605310031_2008,Background (<12),4.1,3.951113559485785,-0.1488864405142145,-1.8137351080912691,-1.6648486675770546
2349,2008-07-05,606580016,606580016_2008,High (>35),36.0,15.96364243652333,-20.03635756347667,-13.916744269129932,6.119613294346738
2350,2008-07-05,606580051,606580051_2008,High (>35),42.1,15.658525658620182,-26.44147434137982,-16.86696478470197,9.57450955667785
2357,2008-07-05,606700101,606700101_2008,Moderate (12-35),12.0,12.298992074161433,0.2989920741614327,0.14621076066369593,-0.15278131349773677
2358,2008-07-05,606700103,606700103_2008,Moderate (12-35),13.292,12.298992074161433,-0.9930079258385671,0.14621076066369593,1.139218686502263
2365,2008-07-05,607120021,607120021_2008,High (>35),43.9,14.001175567703426,-29.89882443229657,-14.865205311677215,15.033619120619356
2373,2008-07-05,607300061,607300061_2008,Moderate (12-35),19.2,13.63555944349782,-5.564440556502179,-5.532819574094228,0.03162098240795075
2377,2008-07-05,607310101,607310101_2008,Moderate (12-35),15.9,10.374510223256117,-5.525489776743884,-4.6462361817098365,0.8792535950340472
2379,2008-07-05,607710021,607710021_2008,Moderate (12-35),16.4,8.08304007013694,-8.316959929863058,-0.4243120472595853,7.892647882603473
2380,2008-07-05,607730053,607730053_2008,Background (<12),9.625,6.85601590080955,-2.76898409919045,-0.7862087687548084,1.9827753304356417
2381,2008-07-05,607920061,607920061_2008,Moderate (12-35),18.1,7.130719342893418,-10.969280657106584,-3.1738323803715214,7.795448276735062
2391,2008-07-05,608900041,608900041_2008,High (>35),48.3,40.37964879971818,-7.920351200281814,10.220778673400893,18.141129873682708
2413,2008-07-05,611120025,611120025_2008,High (>35),38.8,11.185467665483174,-27.614532334516824,-5.876937868843655,21.73759446567317
2430,2008-07-06,603710021,603710021_2008,Background (<12),0.0,19.497467707012177,19.497467707012177,-12.94901685315308,-32.44648456016526
2433,2008-07-06,603711033,603711033_2008,High (>35),40.333,27.96335298128816,-12.369647018711838,-2.509772820380092,9.859874198331745
2447,2008-07-06,606700103,606700103_2008,Moderate (12-35),27.208,41.24147057748065,14.03347057748065,26.67619820410083,12.642727626620182
2449,2008-07-06,607310101,607310101_2008,Moderate (12-35),17.9,9.286077151741482,-8.613922848258516,-3.962632751271612,4.651290096986904
2451,2008-07-06,607730053,607730053_2008,Moderate (12-35),18.417,32.66989083508653,14.252890835086525,18.989516210679305,4.73662537559278
2476,2008-07-07,603711033,603711033_2008,High (>35),44.458,36.03527459886548,-8.422725401134521,3.627471321756407,12.050196722890927
2490,2008-07-07,606700103,606700103_2008,High (>35),48.625,121.70898453870171,73.08398453870171,58.82540730015828,-14.258577238543431
2493,2008-07-07,607730053,607730053_2008,Moderate (12-35),34.333,97.86186983593058,63.52886983593058,56.28569995366282,-7.2431698822677575
2527,2008-07-08,603710021,603710021_2008,Moderate (12-35),20.4,34.69788232440773,14.29788232440773,7.526662715549567,-6.771219608858163
2530,2008-07-08,603711033,603711033_2008,High (>35),35.458,40.72705636412136,5.2690563641213615,18.509303030079113,13.240246665957752
2531,2008-07-08,603712011,603712011_2008,Moderate (12-35),20.9,35.56424141957466,14.664241419574658,12.859229348872523,-1.8050120707021353
2538,2008-07-08,604100021,604100021_2008,Moderate (12-35),20.2,59.91763572039206,39.71763572039207,41.731728027933876,2.0140923075418087
