source_row_id,cv_fold,actual_error_ug_m3,predicted_error_ug_m3
712,1,-4.310202346128041,-3.4201974362723306
713,4,-4.151626071966287,-5.301783195303536
714,4,-6.751626071966289,-5.301783195303536
715,3,-3.1516260719662874,-0.21618244019193536
716,3,-12.959626071966287,-0.21618244019193536
717,4,-5.5516260719662895,-5.301783195303536
720,4,-14.63920848071962,-4.0891462365373785
721,1,3.342452716165763,-2.6936025468597795
722,2,-1.0559399423569786,-4.85447024825715
723,0,0.27705889561528796,1.2808150958356737
724,0,1.9770588956152877,1.2808150958356737
725,1,-5.422941104384712,2.5087398319264294
728,1,1.1679546436106394,0.840538688411201
729,3,3.5201215716394687,1.1734289171677708
730,0,-1.3003960890067097,-0.9811646783554989
731,3,-0.8198753862006538,-1.3113904221525305
732,3,6.4995610202203835,-3.9928494744462832
733,3,-0.8987574774841036,-2.404559784081571
734,0,-2.8987574774841036,-0.2013887521793547
736,0,-0.6514158927431772,-2.1978707538936426
737,3,0.5500667121553313,-1.2235132296447966
738,4,-4.5071982324770845,-4.174296164533289
739,3,-0.5171510026142414,-3.0601904367295942
740,2,1.9137402779403354,-1.2036097554115215
741,1,7.135142793279801,-0.9951139545977965
742,4,3.394845147565926,-1.757385176618675
743,4,5.194845147565925,-1.757385176618675
745,4,3.9961403437713052,-2.582176717566163
746,4,4.1961403437713045,-2.582176717566163
748,1,22.81501429598023,4.258573644554354
752,4,-8.376194829976665,-3.1593580706327042
753,2,-8.076194829976664,-2.512925419929934
754,1,1.7639222159844152,-3.5159321560423975
755,2,-5.735772377059291,-2.0651006978635023
756,1,-2.007401003198323,-1.8133909287238157
757,4,-2.6987751152366677,-0.9001746337851344
758,2,0.7659145309363424,-0.19584495963109053
759,2,-1.5340854690636565,-0.19584495963109053
760,3,16.3044788298922,8.25208741560774
762,3,-0.030663731018344187,-0.5426020813707632
763,1,-0.25704215867051605,-0.3207664574301653
764,1,1.1252273646616806,-0.18211830819990774
765,1,-1.8175145023004244,0.26241925507502983
766,0,-4.217514502300424,0.78833264590312
767,2,-2.022464852118919,0.28321407753402855
768,0,-3.116741401157702,-1.251316959256624
769,3,0.2559448245470266,0.04186046776990827
770,2,0.9559448245470268,-0.6978351989879666
771,1,-2.6124676046928847,-3.488847017449659
772,0,-0.22213978877967344,-2.6066196574075677
773,3,-4.613839788779673,-0.642558361510446
774,0,-0.049617320408067433,-0.22637778228911976
775,4,-6.824925477616171,-5.184700402362126
776,4,-4.532165577538907,-5.286456035056242
777,3,-0.5582655775389069,-5.407454024926841
778,2,-6.732165577538907,-4.555008448606102
779,0,2.0020036840683275,-2.8666554939949944
780,4,2.3020036840683282,1.024289929830121
781,3,-5.103691097716808,-4.73577143731559
782,4,-0.12805868179598434,0.43969641843390583
784,3,1.4690911915266085,-3.760305204238906
785,3,-3.113137144954332,1.9361577488319728
786,1,-0.7352267655309457,-0.8613757559967452
787,2,0.795399566285103,-0.2708700552282351
788,4,26.780213775062563,8.427936955964409
789,1,2.106483143235756,-2.435360755291703
790,3,0.04768965349407939,-1.3724483883758802
791,0,0.036135069822647026,-3.121912312247775
792,2,-7.290350243000203,-1.7412285555780436
793,4,-3.137182212210938,-3.2256730024099043
794,0,-40.302553658618216,-8.307944395953843
795,1,-20.01455365861822,-8.749414008699677
796,2,-6.702553658618217,-10.8625405541942
797,2,-5.205778452659869,-6.416376514911121
798,1,5.640603107539963,2.31513689894462
799,1,-5.7935126384699345,-4.764286663253017
800,4,-2.919095467325171,5.7108352460428895
801,0,16.205779388849788,6.199855593810516
803,4,13.049545145526798,5.639532427898457
804,1,11.092107488972745,6.7514032455065776
805,0,-10.245789276533246,-7.3777108561817375
806,2,-7.042364334573945,-1.7739429106992486
807,1,14.964265639257214,-5.745831804649365
808,2,0.07226563925721408,9.134109896636906
809,4,-5.5787612194904215,0.3042993200226738
810,2,0.4475379947649838,0.5280986609103488
811,3,-21.880773783844035,-2.405258849823061
812,4,2.402745921823172,-5.384945536821972
813,3,-5.480254078176827,1.204444458935837
814,4,-6.02705741239679,-4.023964013769506
815,2,0.9824742356715497,-5.167365856892077
818,1,25.38692685046822,4.569707259848674
820,1,-4.237160755078799,-3.8341790151332207
821,2,4.025847580814015,-0.7560816163704566
822,1,-2.701502378407014,-0.8300745133457786
823,2,2.2210927388364556,-0.7421461432816675
824,1,-9.333749550999588,-2.952866444423691
825,0,-1.7907758774709208,-2.6345400715745364
826,3,-1.6124758774709207,-0.7277200265393045
827,3,-5.833744401645289,-6.455921910439352
828,3,-5.507432408280684,0.6692440067916361
829,2,1.2854525469369449,0.5130266415582483
830,4,28.225827096817092,8.471066449257439
831,1,-4.029204104912399,-2.1295956628154964
832,0,-1.4159697048447057,-3.243102611733741
833,2,-6.00306297897397,-1.8060384811576735
834,4,-0.2556808815996643,-1.788866185905214
835,0,-9.747040485521632,-8.575880819600917
836,1,-15.489040485521633,-8.153064860407818
837,2,-9.287546965501255,-6.271984694935229
838,1,9.757479165308048,2.267737742035437
839,1,-7.976655764579849,-4.414531516070076
840,4,-8.02898266746952,5.72396287160621
841,0,13.310818394991804,6.263490031917421
843,4,8.434286204636203,5.5042547273808875
844,1,5.6059530002101,6.711719314472303
845,0,-7.915341814595025,-7.2741392868646
846,2,-7.65460608670506,-0.8614569289331369
847,1,9.80661463550262,-5.905150534687863
848,2,-10.69338536449738,9.396966240941222
849,4,-9.303697019657516,0.2057096391061072
850,2,-3.8228389183409384,0.3754420566527331
851,3,-20.347551888767725,-2.5342814178838715
852,4,9.695496553434843,-5.386166307182918
853,3,-0.7625034465651552,1.2875920416973634
854,4,-5.3660255317638885,-4.023977859127956
855,2,-2.3147038152176513,-4.832862925228982
858,1,27.692344966565088,5.413944631152179
860,1,-2.404795620113104,-2.9767646778105172
861,2,8.0800689643554,-0.41938919243353395
862,1,5.068658045900614,-0.5486590728639754
863,2,7.582597366029104,0.006355227625129379
864,1,-17.859098825726797,-4.1261389665754615
865,0,-5.7637274066763915,-2.912305579263715
866,3,-7.663727406676392,-0.7095004278395223
867,3,-4.431015570538939,-5.464358818165891
868,3,-2.6118826365649976,0.3593258831916172
869,2,0.34178828042206,0.4028602034723008
870,4,0.3651083114602951,8.434314582286127
871,1,-2.681108989809845,-2.697495008346109
872,0,6.135493961405782,4.686911211892623
873,0,-6.041726294874177,-1.1730139921217904
874,0,-2.560584359365423,-3.990512420552799
875,1,-3.6605843593654246,-2.444107061933104
876,3,-9.060584359365423,-2.1576617599096286
877,2,-12.5513703961136,-2.582841248911347
878,0,-3.5864042967962684,-3.861429818295837
879,4,-3.6510309577007014,-0.8744356857960611
880,1,-2.9807049769722767,-3.091330204415601
881,2,-2.648833452532175,-2.834561708081436
882,3,-2.287094084775688,-3.373732914501365
883,1,1.1263534295402486,-6.3941234477502515
884,0,-10.881013123980832,-8.570965629057742
885,1,-9.356013123980834,-8.944052830692865
886,4,-5.281013123980834,-10.87624782842004
887,4,-12.681250363179197,-10.079732429870289
888,2,-4.579632511024229,-2.8329321581517424
889,2,-9.389422713793294,-6.520610608694085
890,1,2.6269211977552516,2.242455172605822
891,1,-9.416986586543125,-3.9292755998881406
893,4,-4.697369511362719,5.805161974813553
894,0,9.530652877142927,6.6663892926486294
897,2,5.4686529123654495,1.5474140423271663
898,2,6.744532230234217,8.042595709029136
899,4,7.739783657603839,6.483181381192296
900,4,3.3255404899261514,5.206688210050675
901,1,-0.3155981601888591,6.074998926916127
902,0,0.22036748897576963,-4.179917157082308
904,4,-4.780288174162656,-2.980458626818995
905,0,-10.59290406639089,-7.1584343806059465
906,1,-2.07200341309282,-1.7700411622436707
907,2,-6.589378737864872,-2.0827722750721587
908,1,7.748036594360837,-5.526855398257349
909,2,-12.58996340563916,8.865515822573755
910,4,-6.959291735100749,0.21129467311279715
912,1,-8.346921192435348,-2.152236163343603
913,2,-1.5979218606151377,0.3492523913809088
914,3,-11.043761956939594,-2.6415563320346402
915,0,12.52697486507851,-6.676123796454806
916,4,-4.414757542424309,-3.2959283485984208
917,4,6.588121282865121,-5.330343272743347
918,3,-5.844878717134879,1.2079502876542836
919,4,5.78812128286512,-5.330343272743347
921,4,-8.448673602847595,-4.113773704269377
922,1,2.045631471342448,-2.6785437086497437
923,2,-2.1547600852195217,-4.8368444852428825
924,0,0.3108779075208705,1.420492756699354
925,3,-0.6585587984583974,0.9863768923499396
926,3,8.117082163968718,0.8797414241295527
927,3,4.277877127826368,-3.95228860528965
929,4,0.8047440572520168,-3.5082579181950004
930,3,3.515323585927188,-3.024800783982612
931,2,2.8548148165093847,-1.5412219398749998
932,1,-2.6499109682952557,0.014341846901754829
933,4,-1.9946186111433075,-0.8387411069736321
934,4,-1.7946186111433065,-0.8387411069736321
936,4,-3.104977991051223,-2.028232948732474
938,1,5.0972501858982495,4.38076250078292
941,1,-1.571182742279925,-3.033644427287535
942,1,-0.062866085882189,-1.9585489900737627
943,4,4.7180711145735765,-0.4371524514291566
944,2,10.47442561682113,-0.4657776162063273
945,2,-5.025574383178871,-0.4657776162063273
946,3,-16.159080310717165,-0.7052436062017284
947,0,-0.7433696926668709,-1.2110945771803383
948,1,-3.9538627743580257,-0.8146911643786952
949,2,-15.820693383202283,-0.4286625963579783
950,3,1.7218474303737956,-0.05484982230537818
951,1,-4.9194987788069735,-4.141188185347475
952,0,-1.612756032649207,-3.038199770279875
953,3,-4.7707560326492064,-0.7505250871682296
954,0,-1.4362955940625053,-0.2100237727893711
955,4,-5.081717192589297,-5.837128015730739
956,4,-11.401411200321357,-6.892527024499373
957,3,-13.976411200321357,-6.845996718731738
958,4,-2.434095490075892,0.11685916564176121
960,3,-2.6416562260813325,-4.634146188365509
961,3,-5.015368171231668,0.20164126888819411
962,2,-4.052298137731581,0.07385825635884227
963,4,-0.4965044932747542,8.32031245543007
964,1,-0.37917967812053366,-2.554847993482942
965,2,-11.666206204490074,-2.5182969091546292
966,4,-3.649790909626436,-3.8798425651584716
967,0,-11.776741419142185,-8.690023405871084
968,1,-30.426741419142182,-8.501279108103152
969,2,-8.383142350581364,-6.483098487592005
970,1,-0.9121844568395794,2.215917675354288
971,1,-11.60632583616607,-4.50222274145783
972,4,-11.667255528686322,5.660183285506287
973,0,4.7518618475695575,6.19119436242533
975,4,2.348556535675769,4.5122688825268815
976,1,0.5222003519514011,5.772199377373213
977,0,-10.503437464069595,-7.5270153273662626
978,2,-5.65795475257664,-0.47491854745363726
979,1,7.834088371483116,-6.528728705933871
980,2,-11.919911628516886,8.299365044459801
981,4,-1.7489664519124482,0.14890603321012746
982,2,-3.1002538743123615,0.2555665345840576
983,3,-7.815005903103076,-2.811400235133611
984,4,0.8899282393358661,-5.434473331625162
985,3,-9.168071760664134,0.6527005166167981
986,4,-13.220069239393144,-4.130221819886492
987,2,-0.9885336141210885,-4.884440893315561
989,1,-2.3845321690063326,4.844985118045566
991,1,-9.025638496698171,-4.500066850054805
992,2,1.9383177100669808,-0.6171919371831746
993,1,-5.226295656670846,-0.555344981400022
994,2,-10.547305130999616,0.031896036967910005
995,1,-5.58988792295707,-4.283108266120761
996,0,0.806672395790037,-2.936831617205047
997,3,-3.326327604209963,-0.7035779730969718
998,3,-9.791966660147057,-6.739245912837684
999,3,-0.32542678813968884,0.5042905492313929
1000,2,-1.4988378076079822,-0.13917427425586487
1001,4,-0.2584680573666436,8.637143495687818
1002,1,-2.9925817862860153,-2.452385008438465
1003,3,-5.451775982156656,-0.9016956869065199
1004,0,-3.260596139135986,-3.891261695177524
1005,2,-11.150112358923367,-2.7302795306738457
1006,4,-4.139354423521265,-3.805779263722774
1007,0,-7.279642706217624,-8.07207980537116
1008,1,-6.8796427062176235,-8.4616765630166
1009,2,-3.869557862025899,-6.5467178620806195
1010,1,-1.5138722097947301,2.223970368585157
1011,1,-11.885582155665425,-4.975224451633135
1012,4,-8.929673300738742,5.545783000092387
1013,0,8.832087506397762,5.215287048087868
1015,4,5.250855498725608,4.562037915382593
1016,1,2.2350993758384377,5.896665644313948
1017,0,-12.417937233697167,-7.699905367454019
1018,2,-5.880444390093736,-0.6361604279733919
1019,1,8.13028862621619,-7.00630218220828
1020,2,-10.586711373783807,7.77586196727425
1021,4,-5.648906937026911,0.11649158342550588
1022,2,-0.8227538922357471,0.06599005206307387
1023,3,-11.207497813275314,-2.839690214443598
1024,4,-3.6617711117878784,-5.777287799233727
1025,3,-13.75377111178788,0.5343127895461748
1026,4,-20.97805979854479,-4.256436818237839
1027,2,-2.5188599238251115,-5.830041210759472
1029,1,-2.425689123865716,4.382172614296116
1031,1,-7.19182856247136,-5.22510335819193
1032,2,-0.12352757807128079,-0.6601970637565464
1033,1,-2.317188516176971,-0.7548199927410192
1034,2,-5.091285037999462,-0.24725474249889054
1035,1,-7.921999675836808,-4.404757931047832
1036,0,0.7017010619879755,-3.0833420611218503
1037,3,-5.4232989380120245,-0.6821511576390284
1038,3,-7.021774513052552,-6.663698505089781
1039,3,-3.1275340161439313,0.6624110151366442
1040,2,0.809685729618808,-0.292896305744694
1041,2,-0.690314270381192,-0.292896305744694
1043,1,-1.4845673125023477,-0.7949823618762515
1044,4,2.5502809027119717,8.920811910335303
1045,3,-0.37214499386527145,-1.9028517174157522
1046,1,-2.172144993865272,-2.045763975957196
1047,1,2.2781790479232686,-2.043398068245467
1048,3,1.7903423382800767,-0.5450210222183249
1049,3,-0.21793825320122018,-0.6762428929502818
1050,0,5.536090129249288,5.278006275649571
1051,0,5.336090129249289,5.278006275649571
1052,0,-2.4939341506355115,-1.1593746545840669
1053,0,-1.4708566042748679,-3.6103932980461027
1054,1,-1.1708566042748672,-2.6721251413084537
1055,3,-1.5708566042748675,-2.3064833510873832
1056,0,-4.404760926644011,-8.25860643022913
1057,2,-10.12976092664401,-2.9918956437364885
1059,0,-5.301250138526715,-3.6701728603255708
1060,4,0.5360034569826393,-3.7400120103035355
1061,1,-9.489996193699778,-3.9322292413266786
1062,2,-6.454933915138606,-3.1334694682012527
1063,3,-1.0790742294726536,-3.0196446274540034
1064,1,-5.543855470607713,-6.593953817303785
1065,2,-3.4721894027047338,-8.821475098205262
1067,0,-5.182000708978764,-7.70415546412179
1069,1,-4.649000708978765,-8.20421954807475
1070,2,-3.2600007089787653,-9.533355788976806
1071,4,-7.182000708978764,-8.444576757082555
1072,0,-5.382000708978765,-7.70415546412179
1074,4,-1.6154791371162647,-5.690164891202842
1075,2,-3.632479137116264,-6.589481006446052
1077,1,-0.33856607800513316,2.0440035041752127
1078,1,-13.162355139918358,-5.1517013772179245
1080,4,-7.02097762343271,5.689211535770203
1081,0,10.426782034551533,6.644451713721177
1083,4,7.4267820345515325,8.977364936330726
1084,3,11.126782034551532,9.670310658437405
1086,2,7.72678203455153,9.557685284299144
1088,2,10.265399465941304,2.6735584284358778
1089,4,6.066640866573746,6.437543267511818
1090,4,6.478842591327531,5.568319565731921
1092,0,-0.25079142631987583,-4.234486882609834
1094,4,-5.681168119231975,-2.863246375138722
1095,0,-12.164136467902445,-7.907917338174604
1096,2,1.0239453601589021,-3.080753323977654
1097,0,-1.1703013166465084,-3.959830921469296
1098,1,-4.256712066322631,-1.6817670151086581
1100,2,-7.420342039934342,-0.5406912712754053
1101,3,2.1896523924454465,-0.8490620521000741
1102,1,8.524740437999725,-5.739050345304288
1103,4,5.4247404379997235,1.6020970726134034
1104,2,-9.217259562000276,9.025076709188713
1105,1,-0.3416681232331982,-4.755640566440425
1106,3,3.4520115832372262,-1.3059838625083675
1107,4,-1.1729884167627738,0.30565945940087175
1109,1,-0.5192078062874197,-1.7128961696591005
1110,1,-1.41920780628742,-1.7128961696591005
1111,2,-5.2835126435081285,-0.0004353572073263551
1112,3,-11.766119781781626,-3.053604781465979
1113,0,-1.5831658962430488,-7.072508349478106
1114,4,-7.783878038205418,-4.395679336394778
1115,0,-7.983878038205417,-4.279701817960477
1116,4,-2.1331297124378708,-5.802782828710859
1117,4,-3.33312971243787,-5.802782828710859
1118,3,-1.6331297124378708,0.23291525393865503
1119,3,-18.00812971243787,0.23291525393865503
1120,4,-3.9331297124378715,-5.802782828710859
1123,4,-23.12312484052673,-4.332762964598991
1124,1,1.0310132067344604,-3.370493524745842
1125,2,-7.647562976361341,-5.481421993127848
1126,0,2.7888963000632074,2.3675493383300603
1127,1,3.388896300063209,2.6055339017393506
1130,1,2.2177789607533676,0.8687270369550466
1131,3,2.4506441796533363,1.763472490077044
1132,0,-0.270874853155469,-0.9343817061443811
1133,3,-0.3437872236302555,-1.5886795043277304
1134,3,-0.16407666924354913,-3.9133860116943766
1135,3,-0.4417309004789427,-2.430371547799295
1136,0,-0.4417309004789427,-0.5750023294400004
1138,0,-7.331024602119481,-2.0615318595985213
1139,3,0.032925960347596206,-1.6761103165846278
1140,4,-0.14085922718945199,-3.4243463351167156
1141,3,-3.8530414179465424,-3.3557468247844975
1142,2,-0.47332455540807583,-1.746593288099628
1143,1,0.16429525628577935,-0.3099548342765724
1144,4,-0.20633458074675204,-1.6735275823210674
1145,4,0.793665419253248,-1.6735275823210674
1147,4,-2.8104706118293326,-3.3413113196142397
1148,4,-2.010470611829332,-3.3413113196142397
1150,1,2.527691801152871,4.334189954385879
1154,4,-1.575568256569003,-3.36889561618316
1155,2,-1.2755682565690023,-2.407741965720844
1156,1,-3.8647820844938945,-5.344614682064171
1157,2,-2.1451853614374308,-2.02413061025359
1158,1,-3.4058998713477013,-2.007349034557193
1159,4,-0.37592168901827705,-0.8923156160860259
1160,2,-1.0806740506391943,-0.6974998871180189
1161,2,-2.7806740506391936,-0.6974998871180189
